id,x_e_out [-]
25168,0.11369253334726584
25170,-0.05473110206734562
25171,-0.04170841229679705
25172,0.1421163954578426
25173,0.01882531118484606
25174,-0.05197941856852978
25175,0.058158010819176625
25176,-0.054382189196280094
25177,-0.013774899964254766
25184,-0.018165876264637955
25191,-0.02880468353976639
25192,-0.02461224828948738
25197,-0.0526895447725225
25202,0.022848219778143563
25203,0.04634980387173342
25205,0.0401237293839564
25212,0.0538225276499786
25214,-0.012084892846365915
25217,-0.11252625608998991
25223,0.08583613944980256
25224,-0.03166940775229235
25225,0.08452683192643225
25228,-0.04764768470930628
25234,0.06490601578010065
25235,-0.04611069437897515
25237,-0.07759545501094434
25239,-0.050530984188543855
25250,-0.031034976176666416
25253,-0.054589183405743494
25257,0.04894243095595022
25260,-0.01442054243629492
25265,-0.03580566723048354
25266,0.04162297603065836
25272,0.07574316991388569
25278,-0.04870297890207646
25280,-0.07363423796776046
25281,0.05245763097694225
25288,-0.0366565783052058
25289,0.08055659007285469
25294,-0.014203473681947798
25297,-0.04719982102694668
25299,0.10953765721597053
25303,-0.0030989925239701364
25304,-0.054811239087108644
25308,-0.15080666106331808
25310,0.0700699008759233
25312,0.10046809542766351
25313,0.07035338489643492
25314,-0.056341282706963966
25319,0.0005880924295398858
25323,0.058264858890431974
25324,0.12101054099197363
25326,-0.034951718156106544
25333,-0.10950630194871332
25335,-0.030518764982453855
25336,0.09144878896917182
25348,0.06598463286548563
25352,-0.10250538547411672
25368,0.1479475821663909
25370,0.041107982667838855
25371,0.03368109846470842
25374,-0.01433814778984142
25375,-0.010238089433536409
25377,-0.009373848111479097
25380,0.04521685685720471
25384,0.07530846753737887
25385,-0.037965084993288115
25388,-0.0198692842016543
25390,0.08340530019126173
25396,-0.08314463539489382
25399,-0.0312161628464708
25405,0.05869403701650797
25409,-0.062305577529676213
25413,0.06352363550577796
25415,-0.056331114141955844
25418,-0.049812562536470956
25426,0.035951025376070464
25427,0.0823547837626294
25429,-0.016106886446665022
25435,0.06904264403846494
25439,-0.1930684776215159
25443,0.10911551845936766
25445,-0.021534432733884626
25447,-0.08139695180930995
25452,-0.05879397955405022
25453,-0.00013983035026207213
25455,-0.04835733885067487
25456,-0.013562757453056021
25457,0.055779742794437245
25458,-0.1342282627840859
25459,0.03979156106819123
25460,-0.004565851709029215
25462,-0.0433636569075577
25467,0.09146369445703034
25469,-0.07909311293191551
25470,0.08593273001276684
25475,0.050700477134367414
25482,0.0232310375164937
25483,0.00487025250215626
25485,-0.006391396944149683
25487,0.040977142002719
25490,-0.0423694580266394
25496,-0.07639470569381876
25497,-0.013894580903064956
25499,0.12415467254298057
25501,0.039859383156101824
25503,0.03142105058222807
25519,-0.040875757499040676
25521,0.03129246693973578
25530,-0.10591038184092957
25532,0.06871350275505315
25537,-0.043987128146460566
25538,-0.03424577237194057
25539,0.11620229602191527
25541,-0.03201660131863616
25542,-0.0743412206516932
25544,-0.04500440310885044
25547,0.01983431686214519
25548,0.09070274376169576
25555,0.1288193576254694
25556,-0.038808876722691586
25558,-0.053061866578497624
25559,-0.01945948298785194
25562,0.04958032880039782
25564,-0.06172004772881337
25569,-0.038532447448698534
25570,0.09123793133449709
25572,-0.07460741350062718
25577,0.05977200856072404
25578,0.08827847969395063
25580,-0.03587041685433812
25583,-0.13205575674653922
25584,0.07534888227649467
25590,0.06872405035381962
25593,-0.006119203186127652
25594,0.035868611550360356
25603,0.07217312775858226
25604,-0.015200450193461456
25605,-0.10890089226237479
25608,-0.054898559727037714
25609,0.01806862061703942
25613,0.03596838461752555
25614,0.08608843906478862
25617,-0.0394822922302721
25618,-0.12865574308713762
25626,-0.06327103385728718
25627,-0.001872734340155361
25628,0.10369389458733815
25629,0.05953724142296264
25631,0.005791988508878737
25635,-0.11783919430262085
25637,-0.034184740864865684
25638,-0.0981469333327023
25645,0.08571072006786432
25649,0.09977221194685645
25650,-0.10254921594969622
25654,-0.07899891992863152
25658,-0.058272229105753956
25660,0.06191262665511996
25661,0.023282390615038645
25663,-0.0040155696500653116
25664,-0.06845675063257503
25665,0.1013549254923239
25667,0.07297642800924252
25668,-0.06295329139346013
25671,0.02705855290045368
25672,-0.052547826142351296
25674,-0.044150260968225566
25680,0.04213194624361995
25683,0.039625470404843
25687,0.036152124449477636
25689,-0.09470797381447026
25690,0.01068590936207426
25692,-0.0734680298059384
25697,0.0883048429859866
25698,-0.056250156333895275
25702,0.10020043603708838
25703,0.04202437264502467
25705,0.01121511433606714
25716,0.0042142824091340025
25717,0.07933017393436452
25720,0.06561399871286108
25721,-0.00285866438481689
25729,0.01666583159886321
25730,0.0527184456310416
25731,-0.02750157119358531
25732,0.05711227134095307
25737,-0.06598248742498236
25739,0.032543187777079645
25742,0.06227321731367719
25745,-0.0394074567482117
25746,-0.07762259420783663
25747,0.008646700366373878
25751,0.05476143239593993
25752,-0.022346052691342908
25756,-0.0066176977754102626
25758,0.0070977669375854365
25760,0.06302803453119123
25765,-0.06596303025145993
25766,0.02835321015479225
25767,0.052906921560341
25771,-0.07747869398425272
25772,-0.015339697863966011
25776,0.015638727273932153
25783,0.014135807373765873
25784,0.019045924747650253
25789,0.07369889578175014
25791,-0.15289888744849855
25794,0.07827423512927759
25797,0.04068583932935851
25799,0.013321935422103274
25800,0.09825013101227963
25804,0.009264895534274013
25806,0.00601534167105496
25809,0.1083986577626975
25810,0.08805562231362583
25813,-0.06308019777201594
25818,0.01606427200043774
25819,-0.11772042751809998
25823,-0.19027455513998281
25829,-0.12080456256640426
25838,0.014805664858966434
25840,-0.025016122504479956
25843,-0.007163483041702837
25845,-0.1286743423809311
25847,-0.00722399318731433
25849,-0.04300103780699294
25853,0.029417687440605127
25858,-0.04052447805853522
25862,-0.06451894833992308
25863,0.12985842508775516
25869,-0.026171478856270584
25878,-0.004787697821241939
25879,0.05720296844421896
25887,0.06931678761536969
25892,-0.13598863132687303
25894,0.005166811949171248
25896,0.04553798328028305
25898,0.03564650808998856
25899,-0.0175701251279195
25904,0.03566400561370558
25906,-0.1410499342108637
25908,0.03299551842853512
25913,0.034833882201047967
25915,-0.011082255854028455
25916,0.04222968871315644
25921,0.092624939624203
25924,0.053757816269175945
25926,0.053279159038318494
25929,0.08847575782734703
25931,-0.06272885899010243
25934,-0.07033545633575813
25937,-0.02300953126762421
25939,0.07459550069921678
25941,0.026490476507058675
25942,0.042055188649772555
25946,0.056932617488042084
25952,-0.0919028030496769
25955,0.009181716840463223
25959,-0.034068103358775706
25960,0.0018942118328937486
25963,0.10937790622923038
25969,-0.007543874678029579
25971,-0.03238965497111973
25972,-0.1410171775430885
25973,-0.0997271999436529
25974,0.0019431157230130785
25976,0.028687087251103735
25985,0.054063769484641734
25990,0.07593896177382714
25991,0.010056148688855638
25992,0.02714981077669704
25995,0.02943767707702362
26005,0.09354206319948713
26007,0.03732991504567286
26008,-0.020009106751175582
26010,0.11100195596149036
26011,0.045138880699195215
26012,-0.033545297503093395
26015,0.08094867786336765
26021,0.01806862061703942
26030,-0.05214263164779495
26038,0.040296366879120554
26048,-0.1051335215328443
26050,-0.0794568726117405
26051,0.05215224954817715
26052,-0.022288907783199204
26055,0.00570812902163383
26056,0.008312433207181133
26057,0.01315955714151303
26060,0.047904172015444293
26062,0.06908337889659076
26063,-0.052317705199769825
26070,0.00029937626529017174
26071,-0.15947794854711314
26074,0.01763787179181628
26081,0.0033565410797026882
26084,0.0008359041800041658
26085,0.11901994265372472
26088,0.02655407899186527
26093,0.0244762748651016
26096,0.03006536477174126
26099,-0.0019389991567711246
26111,0.038228056009231674
26112,0.09233464525829015
26122,-0.05745874139671807
26123,0.04440054313910805
26125,0.1015430340166249
26129,-0.014395503076284883
26132,-0.0914035820414799
26134,-0.023128699917909407
26138,0.0734269792196234
26140,-0.0003085638509486398
26143,-0.052815098872366045
26145,-0.05804302012573251
26146,0.03367382385127343
26148,0.06363545091589834
26149,-0.08855309052518477
26154,0.009839702188893943
26158,-0.03698098212544553
26159,-0.0559089669726372
26165,0.09379971550858718
26175,-0.025315334782157587
26176,0.06324538401057678
26179,-0.015416203082668039
26180,0.0919949724291125
26181,0.09645913249038832
26183,0.12796965804382326
26185,-0.047549740519358986
26188,0.017713064391349887
26189,0.10630471133247786
26190,0.04921199118272986
26195,-0.0768197699788581
26197,-0.10419953328213433
26198,-0.12813840008889582
26203,0.0344735257784914
26209,-0.035320251062878
26216,0.07629618746447046
26219,0.10345768128448629
26222,-0.015808207796705366
26226,0.0009729076671390172
26227,0.03927523423156499
26233,0.07573684957831894
26239,-0.025585428089953337
26241,0.07612844016380509
26245,-0.02003752789257013
26246,-0.08170560743967736
26247,-0.02623078549661259
26251,-0.0670800923732752
26253,0.01811398638739359
26254,-0.04693365031203346
26262,-0.026985762212174705
26263,0.034874678675585837
26269,-0.01417876690945506
26271,0.014352451578995321
26273,0.018326628763966922
26274,-0.052072193087083905
26275,0.022640096815011116
26276,0.04827399992581797
26277,0.01711376910068951
26278,0.07703065640113346
26279,-0.06579673270595304
26281,-0.1488177530768989
26283,0.08389956231775196
26286,0.03706392600080576
26288,-0.11356327282168074
26289,-0.07402568698354055
26290,-0.011069893887673312
26292,-0.13121996412344422
26293,-0.05384910283440087
26296,0.121185565081786
26297,-0.03831576454351263
26298,-0.013192051378236327
26299,0.07117837621230481
26306,0.07207994828431624
26310,0.11077437275617338
26314,0.04629391191388445
26318,-0.07736557362887085
26320,0.013158344479457903
26321,-0.05254090757102363
26323,0.03803709319230685
26325,-0.06680961266279337
26326,0.14126353793210428
26329,0.03853610252088196
26335,0.029051227282786217
26340,-0.005025971969445569
26341,-0.039482517749194215
26343,-0.07083800352311205
26344,0.09066061032394213
26348,0.0427889101855513
26349,-0.01234727668611971
26352,-0.08784755498804489
26353,-0.044685991940864096
26354,-0.04778615907370585
26356,0.08941217787508428
26357,0.0755634041539126
26365,-0.1305883918350293
26366,0.0749198044151134
26367,0.06132413150116052
26368,0.017250402243781833
26370,0.005211057931428338
26383,-0.0020290737612277576
26385,0.05221984555985168
26386,0.003257331941221165
26390,0.023210611992744507
26391,0.09293732862864088
26395,-0.010149982265168882
26404,-0.036174311004480285
26406,-0.0234233688744935
26411,0.05268927186405453
26412,-0.08984950700351554
26413,-0.05300979307641563
26415,-0.04379374811675627
26417,-0.08902185447195603
26427,0.00971273838921239
26437,0.029888005174747087
26442,0.05671666796466678
26444,0.06667666892800096
26445,0.1001911194134344
26450,-0.06598665773829145
26451,-0.013566618772331595
26454,0.03763563843704761
26455,0.04605134971193382
26462,-0.05408627983080751
26463,0.07477386887229973
26465,0.02171135405759165
26474,0.006522230110177261
26475,-0.04402366758989912
26485,0.0008479207867086737
26489,-0.037368111966756844
26492,0.11528269616070459
26493,0.05110959263707764
26494,0.0207058535138606
26496,0.053383774355743305
26498,-0.055007961244501566
26499,0.11895804756826227
26504,0.04733746809575003
26505,-0.0394822922302721
26516,0.11170399280610614
26520,0.11028102643811652
26525,-0.09333931626216091
26526,0.088783841682824
26529,0.030117844070388537
26530,0.08606540764319497
26531,-0.002370779756615974
26536,0.09111480126734944
26538,0.07667757453182399
26541,-0.0830014167186404
26543,-0.10245150207822955
26546,0.028797253072809188
26548,-0.05607663421999548
26551,0.11066133667602958
26553,-0.07798954180996633
26555,0.06221023165649058
26558,0.07424127399169507
26560,0.047936650377599616
26561,-0.012095515908854448
26579,0.002344736844100449
26581,-0.018945515736763775
26584,-0.13475228689516902
26586,-0.0469624048525087
26588,0.11296897085694906
26595,-0.08222544049213516
26597,-0.018069266880907184
26607,0.09202976899373433
26611,-0.07308718766087383
26613,-0.001471623956180373
26615,-0.06809691745285879
26623,0.15288202035836856
26624,0.14078703159803274
26625,0.05747372221502923
26626,0.08578151475899157
26629,0.055360998432360295
26631,-0.07061331905316273
26633,0.07503180485536293
26639,-0.0724018138296716
26641,0.06991884664399231
26644,-0.0576358673291699
26646,-0.03079188399382487
26653,0.001541431786710803
26655,0.04053090010572361
26662,0.002073267564899207
26663,0.017406880983492096
26674,0.04415401715446094
26681,0.06903413528339128
26682,0.08180267246637443
26686,-0.04567862521407458
26688,0.06465631279846017
26691,0.07719939470761321
26693,-0.10310861081333772
26695,0.06022983933135831
26699,0.03432751963865807
26700,-0.066674206416645
26708,-0.0003653907313293591
26715,0.010668288534078333
26717,0.09143409804860352
26718,-0.10473813732449179
26723,0.0041045504064295656
26730,0.04228747409141296
26731,-0.01266617339513588
26733,0.04850718916479691
26735,0.015646342441570794
26736,-0.19922603079451412
26737,-0.09640353993919681
26738,-0.012403690386942367
26744,0.09314963372813279
26747,-0.033062188546396365
26748,0.11055995490347136
26749,0.04070381587842266
26752,-0.0813457490506267
26753,0.07116684345743715
26755,0.03576351493658867
26758,-0.04206252469567791
26766,-0.003021761374920627
26767,0.051452893481913974
26769,0.06485826603412756
26775,0.058622480602481444
26776,-0.04147988474294474
26777,-0.025410089656739878
26778,0.040001173598294026
26781,-0.01202485915271323
26784,-0.08079172141200158
26785,0.08753165281695843
26787,-0.11228053500162892
26795,0.035813004935581316
26796,0.06329213441220832
26797,0.1666338828140828
26803,0.08554670002251563
26808,0.06994577567050511
26810,-0.1301182995521148
26815,-0.023359364659031046
26817,0.081320791648464
26822,0.034968377989817945
26826,0.023976572775077882
26831,0.07899118307150921
26832,0.07470765903260111
26838,0.037729022715789304
26839,0.08079300882362435
26843,-0.034405108730496244
26846,0.0879387724915742
26850,0.02645357408375307
26851,-0.05038181137211
26853,-0.08946960435335437
26854,0.035162056892412114
26861,-0.04348069459235383
26867,0.09633403745437964
26870,-0.04539093033970789
26871,0.06999145154946373
26873,0.12658790533655917
26877,0.034985743075441875
26879,0.06224076584542777
26880,-0.11532229398526382
26882,0.036053359648375534
26887,0.03288624511528752
26890,-0.04340422209114874
26892,-0.04612413928065022
26900,-0.055905334738973536
26904,-0.10419953328213433
26905,-0.03734293344863494
26907,0.05277767321728547
26908,0.05403192551048763
26913,-0.07280864830028592
26919,-0.061483496366178315
26920,0.03542982917130801
26924,-0.0958303245894308
26928,-0.07135608882999842
26931,0.09331382510023167
26933,0.13412406191936777
26937,0.021229718001283638
26942,0.10642756855292008
26943,-0.06477581459472778
26947,-0.10902543764251334
26949,0.004175915544884942
26956,-0.06257781721706861
26959,0.0455686753313591
26960,-0.06194784116339424
26961,0.09307847625830658
26963,0.005243631781759119
26965,0.02622359006555017
26966,0.062455229462660196
26968,-0.07247605100737382
26969,0.10336944050749841
26970,0.09959118335600962
26984,0.11388859630444338
26988,-0.09399852296588053
26991,0.023255119507581405
26996,-0.07477712028832573
26999,-0.06387335850047737
27002,-0.07026045150780601
27011,0.004702955437052137
27013,0.022292027598967687
27014,0.004924617917189185
27016,-0.04859384108091322
27020,0.009984001541627886
27023,-0.014748542269244637
27028,-0.07691518926435756
27035,0.06839538922537945
27036,-0.04842962883593504
27045,-0.03147803424482536
27051,0.052592874748440904
27056,-0.03430895987473203
27057,0.08847189901701148
27058,0.05499827639728608
27061,-0.04360659195536149
27068,0.156960975541326
27069,0.034135472086001165
27075,-0.12906296157445016
27078,0.03714505035174622
27088,-0.015420033172910982
27089,0.07491238125121408
27090,-0.028512394163125825
27092,-0.006143792501142161
27093,-0.09382022339216214
27098,-0.13367105191041528
27100,-0.15203811669760034
27101,0.04174324912850706
27102,-0.05803571065506896
27110,0.06532923007246401
27117,-0.12876006170123955
27118,-0.0904972580078954
27119,0.09972209603367327
27121,0.11053919432014864
27123,0.008814240840205559
27126,0.044658710568423646
27127,-0.050911968972602445
27129,0.07846422687039684
27132,0.062024595941797274
27133,0.025666520027079368
27135,0.12822167445223187
27136,0.009028057985055092
27139,0.017515584873381576
27140,-0.03519213960167252
27141,0.022429868211484207
27146,0.029272161266881896
27151,0.009773626783148337
27152,-0.06027599559413065
27153,-0.048668849336988715
27158,0.005051188842077018
27163,-0.007353483349853697
27164,-0.014305825895521948
27165,0.04379832612297788
27167,-0.10889341293738071
27170,0.05216808224324647
27172,-0.04823816596675347
27177,0.007614080560779274
27178,0.052412383281039865
27179,0.025898281245919013
27181,0.0666143016613213
27182,0.11372763955365298
27185,-0.08270641089804406
27189,0.1462201687568395
27193,-0.04569755891111515
27197,-0.0450466278627515
27199,-0.07798879860537218
27201,-0.13222562231114574
27205,-0.05694024622985795
27209,-0.047355684400606064
27210,0.02368045143775175
27213,0.03300235511593084
27222,-0.022528222988819454
27227,-0.08609051997895116
27228,0.06749389240182635
27229,-0.09290783606657521
27232,0.07744350822484516
27235,0.1232954433614011
27237,-0.04817289604596849
27239,-0.0019371428799772727
27242,0.06876878361628558
27243,-0.10806302151570985
27244,-0.04585440940262522
27246,0.09133086344972445
27247,0.04847286866561187
27248,-0.0649090455008148
27256,0.03230629852076658
27257,0.0607756240994277
27261,0.07222123894453396
27264,-0.0709781956212148
27266,0.05917650232117465
27268,0.12737987213971072
27272,0.038211286862549404
27274,-0.027296593070169767
27279,-0.05461306507765368
27284,-0.08039632817534526
27292,0.050223827754850285
27295,-0.07309395960289333
27296,0.024278648218680796
27299,0.013857952847681796
27304,-0.09344802817650788
27305,0.07789576291158071
27306,0.05693752962194237
27316,0.01245209573776382
27320,-0.028975235544642836
27323,-0.10964980358732059
27325,-0.026787116486398466
27327,0.07114642123286065
27331,-0.06315934354150776
27333,0.014652607695386777
27335,0.06554025560154098
27338,0.09015200197087238
27341,-0.023968352315352742
27343,-0.13045386754541174
27352,-0.13355842213745397
27354,0.01772358487599863
27355,0.10111486384570587
27358,0.052591888815693856
27361,-0.05400861517258806
27363,-0.10696172547328675
27365,0.04619137670715138
27366,0.07434160209445993
27371,-0.08148560845859469
27377,-0.06201074893401583
27387,0.08502205479760569
27392,0.0654119325584684
27393,0.08495774927681042
27396,0.08728632012584696
27400,-0.016565990734128608
27402,0.08245871530249385
27403,0.061002308445176505
27412,0.1060205287908209
27413,0.09645913249038832
27416,-0.03443419835510329
27422,-0.01949264707499317
27428,0.026266347143489514
27430,-0.0023182029062518076
27432,0.0749104663185314
27437,-0.03206649467277845
27438,-0.022991256035918905
27445,0.1289555923656017
27446,-0.08762796446579851
27448,0.09889343684481418
27451,-0.06177949649372375
27452,0.0731924984317389
27455,0.13564920007722128
27458,0.0014958704954252172
27460,-0.1035738892585072
27462,0.04695531120203917
27464,-0.0388985964090494
27466,0.06735354430273077
27467,0.042050084224408014
27468,-0.02362708938508041
27469,0.03927766508281239
27473,0.032543187777079645
27475,-0.15588390594212495
27476,-0.10400643584865928
27480,0.03956440173218806
27481,0.08945030218615305
27482,0.07528646431270257
27483,0.03008123471210892
27484,0.052675195000787156
27488,-0.04892509956994827
27490,0.09602101636033619
27494,0.07103867834875778
27496,-0.033027706786082495
27497,0.029594966907097044
27500,0.021248469322031234
27503,-0.08211766184536208
27504,-0.06601402886689801
27507,0.15845584826946002
27508,-0.06894631778522477
27509,0.0502112286048678
27513,0.06253480922716341
27515,0.030992663207956583
27517,-0.002884726959012229
27518,0.027429343388667
27521,0.10201903079137384
27522,0.09419704167366257
27523,0.021479416145586194
27526,-0.05571392681073402
27528,-0.0627345656263323
27529,-0.05796825754074614
27531,-0.043179099026200825
27532,-0.16614633538974943
27533,0.019692467727506265
27535,-0.105198794739101
27538,0.08558351465690944
27540,0.008361447865669473
27542,0.05431356984178766
27543,-0.04372216299864594
27545,-0.02854297159242324
27551,0.07572399693576043
27552,0.08218535144268853
27555,0.015457550892736755
27556,0.09711844834322178
27559,0.08269959251510542
27562,-0.04566938612495707
27566,-0.15460310812094252
27572,-0.00946471521148939
27574,-0.0033115693918509374
27579,-0.0771249810174547
27583,-0.07333298681036635
27584,-0.039571122124449465
27594,-0.025264668093571294
27597,-0.13604485175799091
27598,-0.008480089482514037
27600,0.04852370959725132
27602,0.12403555029415805
27604,-0.06885667474419412
27605,0.07366376300082494
27606,0.010811634044099702
27607,-0.04600110094292623
27608,-0.06889456416221572
27614,0.0258932324786923
27615,0.03440901717515352
27619,-0.0478486827874927
27623,0.06445430837564461
27624,0.07472149903141864
27626,-0.00301107553302526
27628,0.04281316363916538
27629,-0.014217585305301364
27630,-0.014286886399764215
27632,0.04390364686171056
27633,-0.005347369097704485
27641,-0.06251431105031464
27650,-0.0504515297471376
27654,-0.06724418714371912
27655,0.0067404795262952745
27656,0.016882043334393425
27657,0.051273786236997534
27662,0.021668501145945075
27672,0.07758332903462253
27673,0.09538675553364512
27674,0.024722994553819554
27675,0.052593883050779826
27687,-0.04893578840974234
27688,0.08968626067573557
27689,0.0672674361564949
27690,0.034783216044436814
27693,-0.1447607901279227
27702,0.07111880176418013
27706,0.07870801356299105
27712,-0.03728094366563345
27713,0.13451078529926763
27714,-0.08673154296254038
27716,-0.013847952957971359
27717,-0.02066386582187477
27718,-0.0478486827874927
27724,-0.05084665709411099
27726,-0.0058353797533105016
27727,-0.023175538301949447
27728,-0.04971008659722382
27729,-0.07049718975831837
27730,0.06773414541013752
27732,0.04977197854205555
27733,0.024654432555109934
27735,-0.009937849492737195
27741,0.023827774366035476
27742,-0.055718170678230455
27743,0.10466802853520482
27751,-0.05021630860038064
27752,-0.0677252845061004
27753,-0.0247417787995238
27759,0.04232123849789417
27763,0.08310399947524917
27771,-0.04580950700159924
27772,0.04141463674826624
27774,-0.01663215324449872
27777,0.049404134877944136
27781,0.0101041132631958
27782,-0.04165168495990235
27785,-0.009803003168321838
27790,-0.08705207298260527
27791,0.030958414486663064
27792,-0.020568281467999144
27796,-0.07641150565574864
27797,0.04207710721112307
27798,0.11636972108480997
27800,-0.004836152432483681
27806,0.02298613517351054
27807,-0.05291783329254405
27808,-0.017065714419227006
27809,-0.12122098179462368
27815,-0.05846930046051962
27816,0.09116939049300156
27818,-0.0799178558125342
27821,0.07670838794579267
27823,0.0183569783165182
27829,-0.02623332122257848
27831,-0.11479124705925424
27832,-0.00285866438481689
27833,0.05644093362215803
27837,-0.036191842529788035
27841,-0.1601445806079659
27842,0.040216474040133
27846,-0.04265176203590785
27850,0.0005978627360507903
27859,0.008381601975717409
27860,0.0879387724915742
27867,0.07547910329498266
27871,-0.04775489469467001
27875,0.013803268116619116
27880,-0.06228644820605343
27883,-0.10692370332443861
27886,-0.05190366203937915
27888,-0.05530268214600998
27894,-0.019643016690664504
27902,-0.14621141967209006
27908,-0.05380214186807057
27911,0.004550581905814905
27922,-0.051265102642933505
27924,-0.04970522925848253
27927,-0.04748456324438974
27928,-0.020159059117094143
27933,0.0060469616173816
27937,0.022841683243754095
27942,0.00931565961276437
27947,0.050781252904411656
27958,0.06145420201539537
27963,-0.02293138041089335
27964,0.009374928428943599
27968,-0.030214227808190944
27970,0.05463354513474722
27978,0.0283906799611483
27980,0.04936531361467182
27981,-0.03970836721813373
27982,0.1102871137498422
27984,-0.10634043773876521
27986,0.06613498179434614
27988,-0.022750279493287277
27991,0.06525070927918368
27994,-0.022166468917034297
27998,0.06438759074231712
28006,0.011380109529504676
28008,-0.03945888952100773
28012,0.16582196607461297
28013,-0.05081176328711595
28015,-0.021904104614248594
28018,-0.017426324638342722
28020,0.07684616913739621
28021,0.0382308138421702
28025,0.08699945595908497
28028,0.011681966594095676
28033,-0.08754203286795312
28034,0.04151294892578351
28037,-0.04137726422738451
28042,0.12640759952317626
28043,-0.011651297089704036
28044,-0.05884905118510735
28046,0.04831076755877742
28048,0.05118917950336612
28058,-0.08686316559408758
28059,-0.043725580545051365
28063,0.01443087458736792
28071,0.028806181253360586
28072,0.0707483869675994
28076,-0.11703237052020181
28079,-0.052503697931351734
28082,-0.15314601927414453
28084,0.09666335054214736
28085,-0.0727166134829394
28090,0.011346482424488357
28094,-0.021459067059226962
28097,-0.06531473663065769
28100,0.010925861910047113
28106,-0.10018050894088686
28111,-0.05448882198280141
28117,0.04366901041585943
28118,-0.04166148896302758
28120,0.014300412014621294
28121,0.0010470216742288552
28124,0.09495516621471686
28125,-0.08834603385742901
28128,0.036830667549315056
28129,-0.05793845556225441
28130,0.029480640162241695
28138,0.09560500700375439
28141,-0.04229034749987711
28145,0.09129548199944627
28147,-0.03469870572361532
28149,0.04053943771150447
28152,0.017450321340785405
28154,0.07740449812928869
28159,-0.04364797785882275
28161,-0.012396287436989955
28162,-0.27185410241627206
28163,0.06245142544022173
28169,0.041633946172773946
28171,-0.0724406934207202
28173,0.08068848876147645
28176,-0.09445464051135527
28177,0.06273645271245386
28178,-0.022814383185495522
28181,-0.02759738438507121
28187,-0.003046528099751903
28190,0.08213619380673094
28194,0.08482899564453741
28200,0.11480138273265186
28201,0.02751363168302101
28202,-0.07987571789203723
28203,-0.07272137630405756
28206,0.1012413361416133
28207,-0.00012395309305229227
28208,0.03092321349553523
28210,-0.1384432957563838
28213,0.059949896786852475
28214,0.03156591784841321
28215,0.006118344336944201
28216,-0.012864353508416013
28217,-0.02666356216386307
28224,0.033888565914584785
28227,-0.1532323500018806
28229,-0.06422552474582914
28232,-0.11003117595090145
28236,-0.10015300001225723
28239,-0.03234281789441156
28245,0.019110574141257115
28246,-0.043211442559954134
28247,0.044487448366396655
28248,0.11917965816917475
28249,-0.2747343785261573
28251,-0.05353843366554213
28257,-0.05359029410277391
28264,0.0542465682679167
28269,0.10571764730753132
28272,0.0770334959310729
28275,-0.04033940348394226
28276,0.08422430284513727
28278,0.053849208640312715
28280,0.035825253889659764
28281,-0.01952038680929025
28285,0.03421564109407403
28294,-0.02300953126762421
28299,0.1623833385535825
28306,-0.05887895288853768
28307,-0.11973645352939478
28309,-0.03692863260910052
28311,0.10868103096870058
28312,0.12003487012391656
28322,-0.03997504600334522
28326,-0.07808290713077672
28327,0.11405502953939317
28329,-0.0868223419225689
28330,-0.06568827391388582
28331,-0.02628932513225412
28332,0.09344794343828029
28334,-0.04226859057791471
28336,0.09111480126734944
28337,0.03679517935493658
28341,-0.03234729280970297
28343,-0.08227610332324294
28344,0.06644889665636611
28346,0.11035204656295781
28353,-0.07919724737615752
28368,-0.04121661356399941
28369,-0.04155848905429144
28371,0.03139487282765173
28377,0.009383348888704377
28383,0.030790066856782438
28384,0.03804335984652905
28387,0.04580838199745518
28397,-0.0030253205096468457
28404,-0.09061352721380823
28413,-0.06165399186854048
28417,0.06792643581934718
28420,-0.04970729071969447
28425,0.05467330149537889
28426,0.02540077570906648
28429,0.1204855539691176
28430,0.050114161092398905
28431,-0.0004985254839540618
28436,0.059173475009482106
28437,-0.019091365826235298
28440,-0.032214703207062496
28441,0.04625244264559264
28444,-0.014305825895521948
28446,-0.06211358550477062
28454,-0.027299147060536943
28455,0.05414690252074213
28459,-0.029914167224844274
28460,0.012633391692369704
28462,-0.008480089482514037
28463,0.05870415081774917
28465,0.039215355341380646
28468,0.06693288732834667
28474,0.09861898753313084
28478,0.011687980701744724
28479,0.07860393924291963
28483,0.012953181933613713
28487,-0.03520087203071114
28488,0.07543274404212864
28489,-0.06107385962352874
28492,-0.035922432229920774
28502,-0.07267381170454952
28505,-0.005487040239658847
28506,0.07691057931084799
28511,-0.005586197821377803
28512,0.030424557013055145
28518,-0.037704912706445534
28519,0.09015200197087238
28522,-0.056100787989886304
28523,-0.006039029848192103
28524,0.07180003509892008
28532,-0.06208187000134961
28541,0.06377997087538226
28545,0.014733488964650416
28554,0.044738333762658844
28555,0.016322135837836364
28558,0.06841209502742017
28561,0.025223508105995895
28565,-0.05847839462761066
28566,0.04860806215166997
28569,0.02489906358476936
28574,-0.026108073224846345
28575,0.007606378302388149
28577,-0.05859828656340475
28580,-0.015316610251166698
28583,-0.030670361195034017
28584,0.010761220001370562
28587,0.0917818407573689
28598,-0.04245220149960013
28599,-0.004874880361018693
28609,-0.012164990704153753
28612,0.06575128383589117
28614,-0.0450325937700048
28617,-0.09153448811248649
28625,0.0942385572327587
28626,0.08085931598174452
28629,-0.017772988524686697
28630,-0.04393891169084478
28632,-0.01945948298785194
28633,0.07795089739038324
